OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MatericalCost,LaborCost,Tax,Total
17,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
22,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
27,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
32,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
37,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
42,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
47,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
52,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
57,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
62,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
67,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
72,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
77,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
82,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
87,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
92,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
97,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
102,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
107,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
112,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
117,Billiams,CA,25.00,Wood,100,5.15,4.75,515.00,475.00,247.50,1237.50,
